"stichtag_dat_jahr","stichtag_dat_monat","raumeinheit_sort","raumeinheit_lang","gliederung_sort","gliederung_lang","zimmer_sort","zimmer_lang","gemeinnuetzig_sort","gemeinnuetzig_lang","einheit_sort","einheit_lang","preisart_sort","preisart_lang","qu10","qu10l","qu10u","qu25","qu25l","qu25u","qu50","qu50l","qu50u","qu75","qu75l","qu75u","qu90","qu90l","qu90u","domain","sample1","sample2","einheit_cd","zimmer_cd","preisart_cd"
2022,2022.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.4,10.3,10.5,11.7,11.6,11.8,13.5,13.4,13.6,16,15.8,16.1,18.5,18.2,18.7,22955,14593,605,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.1,10.9,11.2,12.6,12.5,12.7,14.5,14.4,14.6,16.9,16.8,17.1,19.7,19.6,20,23071,15107,620,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.9,15.4,16.3,19.1,18.7,19.4,22.9,22.6,23.2,27.8,27.4,28.2,33.6,32.9,34.3,51225,8700,1260,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17,16.5,17.3,20.2,20,20.6,25,24.8,25.4,30,29.7,30.5,36.2,35.7,36.9,50539,9132,1836,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",13.1,13.1,14.3,13.6,13.2,15.8,16.1,15.8,16.5,17.2,16.9,17.9,21.7,18.8,23.4,607,360,13,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16,15.7,16.7,17.3,17.1,17.9,18.8,18.7,19.8,20.1,19.9,21.5,22.2,21.5,23.7,446,234,15,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",25.5,23.5,28.6,27.8,26.1,30.1,30.6,28.6,33.8,36,30.7,36.4,38.5,36,43.4,1055,133,26,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",29.2,21.6,30.2,31.4,30,33.1,34.7,32.9,36.9,37.7,36.7,38.7,41.9,37.8,43.2,1248,259,44,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.2,10,10.4,11.4,11.2,11.8,13.5,13.2,13.8,16.5,16,17.1,19.6,18.7,20,3520,2205,74,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.8,10.4,10.9,12,11.8,12.3,14.3,14,14.6,17.2,16.9,17.7,20.6,20,21.2,3779,2504,95,"qm","3-Zi","netto"
