"stichtag_dat_jahr","stichtag_dat_monat","raumeinheit_sort","raumeinheit_lang","gliederung_sort","gliederung_lang","zimmer_sort","zimmer_lang","gemeinnuetzig_sort","gemeinnuetzig_lang","einheit_sort","einheit_lang","preisart_sort","preisart_lang","qu10","qu10l","qu10u","qu25","qu25l","qu25u","qu50","qu50l","qu50u","qu75","qu75l","qu75u","qu90","qu90l","qu90u","domain","sample1","sample2","einheit_cd","zimmer_cd","preisart_cd"
2022,2022.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",667,662,677,773,766,782,964,953,974,1198,1186,1211,1472,1459,1500,22955,14593,605,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",725,720,730,841,832,850,1022,1014,1035,1280,1269,1288,1531,1517,1555,23071,15107,620,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1130,1095,1166,1392,1369,1410,1713,1691,1741,2206,2169,2245,2725,2670,2787,51225,8700,1260,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",0,"Ganze Stadt",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1239,1212,1251,1492,1467,1516,1875,1850,1900,2400,2363,2437,2950,2898,3000,50539,9132,1836,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1087,996,1172,1182,1171,1292,1305,1285,1439,1537,1464,1575,1727,1568,1921,607,360,13,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1271,1195,1333,1350,1327,1372,1455,1410,1500,1650,1500,1707,1870,1800,1900,446,234,15,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",2102,1728,2599,2534,2132,2685,2799,2634,3017,3130,2960,3287,3338,3068,4623,1055,133,26,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",1,"Neubau bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",2433,2224,2640,2609,2469,2677,2755,2686,2950,3091,2908,3289,3487,3208,3657,1248,259,44,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",643,627,667,742,723,763,918,893,945,1187,1150,1218,1520,1438,1570,3520,2205,74,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",689,679,695,779,762,812,970,946,996,1308,1251,1351,1572,1524,1660,3779,2504,95,"whg","3-Zi","netto"
