"stichtag_dat_jahr","stichtag_dat_monat","raumeinheit_sort","raumeinheit_lang","gliederung_sort","gliederung_lang","zimmer_sort","zimmer_lang","gemeinnuetzig_sort","gemeinnuetzig_lang","einheit_sort","einheit_lang","preisart_sort","preisart_lang","qu10","qu10l","qu10u","qu25","qu25l","qu25u","qu50","qu50l","qu50u","qu75","qu75l","qu75u","qu90","qu90l","qu90u","domain","sample1","sample2","einheit_cd","zimmer_cd","preisart_cd"
2022,2022.04,5,"Statistische Quartiere",0,"Ganze Stadt",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.6,10.4,10.6,12,12,12.1,13.9,13.8,14,16.4,16.3,16.5,19.1,18.9,19.3,48986,30991,1713,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",0,"Ganze Stadt",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.3,11.2,11.4,12.9,12.8,12.9,14.9,14.8,14.9,17.5,17.4,17.6,20.5,20.3,20.6,49465,32015,1661,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",0,"Ganze Stadt",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.2,16,16.4,19.4,19.2,19.6,23.6,23.4,23.8,29,28.6,29.3,35.3,34.8,35.6,112783,19581,3523,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",0,"Ganze Stadt",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.1,16.8,17.3,20.6,20.3,20.8,25.5,25.3,25.7,31.3,31.1,31.6,37.6,37.2,37.9,111769,21039,5136,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",11,"Rathaus",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10,9.7,10.3,13.3,13.2,13.4,17.2,17,17.3,21.4,21.2,21.5,27,26.4,27.2,415,387,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",11,"Rathaus",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.1,11,11.5,14.4,14.2,14.6,18.7,18.4,18.8,23,22.9,23.1,28.3,27.3,28.8,421,375,18,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",11,"Rathaus",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",22.2,18.4,26,27.9,26,29.8,35.8,33.3,37.2,40,38.5,42.5,45.1,43.9,48.3,1000,90,90,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",11,"Rathaus",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",19.7,16.6,23.8,28.2,26.1,31,37,34.5,38.4,44.1,42.2,46.4,56.1,49.5,58.8,972,99,140,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",12,"Hochschulen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",9.9,9.8,11.3,14.9,14.8,15.4,17.7,17.6,18.2,20.5,20.3,20.5,24.2,22.8,23.6,31,30,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",12,"Hochschulen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.9,15.8,16.8,18.1,18,18.2,21.1,20.8,21.5,30.4,25.4,31.9,38.5,37.6,40.2,38,36,0,"qm","2-4-Zi","netto"
